343
ab
16529,31.9010499258,0.59362596907,0.12464789911,0
58949,97.2368850542,0.828875732775,0.564409518166,0
14471,194.771359682,0.492018480166,0.157357992596,0
94593,5.08948358944,0.565415879936,0.431529492258,0
93245,158.783005278,0.983306945559,0.210770349735,0
11751,169.351091035,0.0406139498189,0.196676000459,0
37173,27.5047201237,0.99838750525,0.461103788288,0
10456,13.3506994791,0.657721516331,0.772567015081,0
59796,183.514483443,0.696241650766,0.543130422241,0
93579,100.039155551,0.99719544996,0.994387231063,0
70257,113.432188809,0.676830467524,0.148603188861,0
29227,193.454883809,0.673126386977,0.759450670534,0
11981,169.899583058,0.661361990764,0.434225227135,0
94917,96.0099634907,0.772505718453,0.252088732739,0
56918,137.524766817,0.527001572196,0.504686412864,0
20163,24.5802226662,0.52509216729,0.952561531699,0
17991,156.471751399,0.7434425839,0.261895927011,0
33180,92.8927297854,0.203247627742,0.727214512149,0
99291,15.1439344611,0.826126019642,0.138435841448,0
35708,150.909297492,0.633559019452,0.32771714216,0
59194,16.9276542074,0.845119463507,0.554559762035,0
87390,115.688316758,0.676232177749,0.0125856983344,0
46270,11.2063563736,0.759346004709,0.667353981674,0
32806,97.6572462764,0.154340460875,0.198800372837,0
32234,118.092627328,0.278756199746,0.77025589151,0
37524,21.6054450946,0.563891051876,0.270341517067,0
28664,30.2147404273,0.67401887052,0.415917978746,0
72725,126.679039034,0.353271004517,0.230247015095,0
56887,99.4461915511,0.0587830825898,0.704033024112,0
47110,187.431719306,0.21650677593,0.452976134129,0
15511,45.8009505005,0.38689791297,0.970651737284,0
87758,115.914709002,0.9829701356,0.72999091411,0
34579,27.1765749539,0.365637633372,0.655834832848,0
70471,148.949007172,0.590311001042,0.6863272138,0
41360,76.8068050875,0.427090248591,0.244649548318,0
39301,37.4060552091,0.149723582033,0.129533744916,0
59247,191.635455435,0.87595328964,0.252075359709,0
39312,1.71028262042,0.577184288594,0.873507412852,0
80685,18.9208204772,0.581753972853,0.667061135019,0
71214,139.084114186,0.518695230261,0.453571105378,0
97399,66.2300772956,0.803575975775,0.643031195044,0
53000,109.701769603,0.542251679408,0.00783181538572,0
82704,182.024877701,0.408678399014,0.503855953537,0
53444,73.0813763416,0.998196248466,0.990353485849,0
15590,141.130715739,0.721927066411,0.545216669144,0
78978,127.678814005,0.926394263694,0.304635275988,0
72154,50.5256892935,0.227269757312,0.47033609621,0
35929,9.75063049341,0.105041821481,0.139922826007,0
29656,160.631307234,0.663443656298,0.310072833675,0
97546,48.8762720092,0.596574776887,0.0637514900279,0
89508,84.3616643963,0.991202094461,0.471578098507,0
60625,110.670301891,0.935473948967,0.914574683805,0
42162,28.2768831463,0.680860799464,0.014843428922,0
54768,170.72412894,0.949377534335,0.860839585735,0
83907,176.149529273,0.15884166576,0.829320508643,0
58833,107.067941718,0.18301502781,0.405446027259,0
90692,29.5900833481,0.68584323986,0.241703887415,0
91754,141.040800829,0.907597980815,0.586956008532,0
33442,79.5607455694,0.313270150208,0.926427986992,0
22258,146.280305842,0.7766945023,0.8972066398,0
93333,194.024137387,0.523855842748,0.226028986509,0
25020,169.29276244,0.193399307296,0.496146812167,0
68477,43.816957501,0.877168392113,0.528262750448,0
66735,96.5664174404,0.129501554161,0.920065927851,0
51113,188.610248269,0.58343090744,0.311671765965,0
64052,42.865314348,0.0410549954603,0.987949477703,0
47990,25.0558218943,0.063847057354,0.887562711483,0
92430,2.46659914822,0.0733285333163,0.0871051787269,0
78948,41.7585370662,0.272908826608,0.270105434375,0
33952,147.203984135,0.714291368926,0.485466871548,0
10730,160.106388858,0.952974584752,0.219143794902,0
42720,76.8588216152,0.061960002938,0.597587842155,0
17824,24.0448815031,0.422725123278,0.772592770272,0
14400,3.23860702627,0.715119174111,0.876213170479,0
60744,149.60489022,0.407498287962,0.993874906276,0
84875,0.895535653039,0.360013691506,0.302747830541,0
49277,84.4743152413,0.509348310289,0.621003008522,0
36539,54.3272741394,0.513295185665,0.723014264286,0
45307,135.623923488,0.398801185648,0.0769572422629,0
37039,13.2110858205,0.540440371984,0.255118020548,0
62502,68.4800924735,0.529038523571,0.0687247257606,0
21390,181.875722453,0.862349262305,0.757888804579,0
12643,160.485233639,0.194359940478,0.496673701988,0
85358,113.61664962,0.924150509399,0.341466632394,0
47426,168.591595746,0.0597188241704,0.920317773212,0
37156,111.273287085,0.00363468592305,0.0659626678435,0
22683,143.377682164,0.300997158533,0.721683769205,0
80775,41.8647797188,0.0157102090489,0.244502200191,0
97599,87.1904480562,0.734402130444,0.382918505423,0
97502,182.692801114,0.61531636324,0.346690591209,0
70082,98.2738564064,0.0457298230049,0.498848168765,0
55887,45.2327381872,0.771205754825,0.324340225451,0
95098,11.6799626873,0.722533647,0.619592137213,0
20470,142.897904026,0.0665671536819,0.385440665125,0
66398,148.257452165,0.60897983512,0.844293867458,0
51143,73.5015529352,0.218272008395,0.610023504364,0
65291,74.9097934755,0.458545648989,0.699603400461,0
98813,145.912241957,0.360241518134,0.0202003668673,0
83642,194.427600297,0.661911005916,0.961875302556,0
30924,157.791339989,0.384980837137,0.797823348369,0
54320,56.1294906506,0.31665475385,0.802785364075,0
75180,134.715381517,0.762891263022,0.614215736915,0
44572,169.090610076,0.505355484113,0.618721563251,0
83954,147.061681983,0.876894047218,0.597935722832,0
92621,49.6867996421,0.462000854661,0.816886843465,0
55562,67.2373532992,0.154131602529,0.82792279737,0
13427,32.4487077858,0.644471778723,0.413977759894,0
41520,111.463796019,0.484772187223,0.999252382469,0
31475,149.792463375,0.238833219289,0.700816829446,0
30735,1.85361080175,0.513968558191,0.654736891158,0
74733,149.911112075,0.670365074051,0.174617202443,0
60955,75.1283323175,0.0574561237784,0.983233548213,0
12693,13.5492024705,0.878972205304,0.941188106022,0
41178,115.20730572,0.3817425532,0.43734202935,0
27822,66.3142460271,0.816884381014,0.244043224385,0
56497,10.587249649,0.386477151856,0.178309737933,0
79154,180.124572303,0.265856070678,0.60300713413,0
24541,85.8239428578,0.30157749095,0.59999013364,0
41303,141.672096861,0.952514843853,0.755105927615,0
55208,148.364130428,0.809854674507,0.93204113636,0
38993,184.593979925,0.0218368792076,0.884187872962,0
92416,151.678138634,0.463542779823,0.237579840484,0
82627,159.78112323,0.487951224364,0.782386415458,0
11599,95.380842651,0.896302876695,0.28805505043,0
26331,152.502504309,0.718314939241,0.130450159724,0
16568,199.526200973,0.429917431735,0.251780563168,0
18931,169.916260908,0.774792020763,0.290555325175,0
10418,19.2523885684,0.27311805158,0.0719662361723,0
83807,31.3238205544,0.417566608213,0.892972572514,0
88618,131.287658802,0.297645187872,0.784542448881,0
80799,83.8598288249,0.448002645117,0.263521900082,0
13753,53.0459033405,0.953769235837,0.415723505958,0
47009,128.794668688,0.404735232959,0.0497839803903,0
85429,102.511171589,0.898569479036,0.0621760959797,0
79290,147.588979929,0.724260059147,0.0407457519684,0
87786,86.1538296708,0.104808803561,0.562232018101,0
86091,130.993408,0.600894013198,0.364041063044,0
62181,55.5484458387,0.780965319783,0.0431482198961,0
85406,29.9585635125,0.234234576839,0.416481118241,0
81849,62.8797154649,0.609203865396,0.214962438006,0
45600,47.9985707773,0.401246861453,0.807472615085,0
29786,48.2240854581,0.766966489217,0.914222162279,0
29568,144.944436943,0.139041024038,0.901567103098,0
81326,97.7836032742,0.346856012568,0.201575625186,0
74461,169.276548371,0.174449870029,0.313641387207,0
76262,128.074021264,0.980856036803,0.879839631645,0
93291,66.2992302757,0.391083563718,0.436810138318,0
72704,80.4215041964,0.469861869479,0.186290900583,0
49389,110.804497954,0.837373481456,0.750731269089,0
43555,168.160446725,0.127002244047,0.0874431684808,0
19613,120.12056035,0.240769582261,0.637393974673,0
76010,107.255225985,0.621424961903,0.161384723679,0
99121,158.04917622,0.390553520643,0.556860853559,0
35819,69.5133196122,0.491182510732,0.370935008111,0
24211,10.6272899294,0.382858212998,0.788916067613,0
17884,35.5634596074,0.777675711283,0.279271378838,0
83038,180.081253116,0.909851103669,0.646184799496,0
80268,79.2350091395,0.118592760217,0.255066513634,0
67982,96.2914125928,0.482691779395,0.152493120886,0
44427,105.206281225,0.394050201262,0.785120082211,0
69401,121.79494498,0.675043340357,0.896930521193,0
50610,173.416585928,0.549850786635,0.236771881974,0
23500,199.338400505,0.54965423142,0.213606130959,0
41663,60.9630235648,0.520059446332,0.387797891371,0
29892,1.38757819575,0.342423504717,0.511179970042,0
36694,112.305634717,0.208589147451,0.002393674479,0
82739,182.535692086,0.0391627742061,0.0379243543872,0
22211,173.801917727,0.816112999364,0.507778626634,0
42474,122.227083944,0.82289516797,0.339504077237,0
99764,69.6166965282,0.291914360543,0.381585141387,0
47776,198.199449227,0.0313851324921,0.745076184214,0
93766,50.5296590972,0.752739911392,0.29879273298,0
47197,70.3715678295,0.0402538361905,0.921187602138,0
25545,28.9908694923,0.172942871762,0.284911081965,0
61600,73.5152008043,0.633950695748,0.514433168824,0
81736,107.377182176,0.454382865328,0.624540025978,0
46756,53.4987260468,0.780678591151,0.0387347416461,0
76311,95.5681859221,0.735751259597,0.125085231059,0
10475,109.049442094,0.529731753404,0.248461937898,0
43756,168.719806219,0.826804364416,0.469734240672,0
47372,50.661453681,0.356591613562,0.668420920683,0
62491,83.483521731,0.650833657224,0.97686143754,0
31078,103.313448958,0.380598734561,0.618578577568,0
76612,56.1371862754,0.238781105794,0.66132750672,0
91705,87.5045783016,0.73794565152,0.877506312828,0
42477,181.847741914,0.362363270873,0.378540243418,0
38376,94.3081944961,0.0861554257034,0.430757725704,0
26198,152.181850588,0.37412663979,0.860059128573,0
90453,46.5617566045,0.647853815204,0.94890903976,0
71281,81.0008182983,0.713344758863,0.371964030251,0
16361,144.395876575,0.287004641584,0.575056340791,0
43723,134.03255185,0.803314924289,0.882888107653,0
86584,195.747220331,0.909702451797,0.442103437897,0
92251,124.528983144,0.0829926927476,0.990609029806,0
15566,164.08045785,0.541588023622,0.00854200812898,0
75778,31.3721652429,0.962742494939,0.518045924627,0
95268,10.1098276927,0.111159557194,0.0232433491799,0
78435,10.9453023817,0.126128613512,0.663310127158,0
69279,60.4528384551,0.609085620244,0.931029722109,0
55147,30.2683750462,0.731375730645,0.272627536311,0
95014,159.696239332,0.0427934833016,0.000965961114738,0
99169,115.240441047,0.994115456126,0.816300660306,0
69050,101.758234136,0.391659139911,0.448308686909,0
93278,82.9719282726,0.858150015903,0.47249190504,0
77820,120.316513398,0.972461593968,0.283490537484,0
96421,126.540221145,0.921482491458,0.559763233015,0
62529,106.286835149,0.497113642489,0.381664046023,0
12027,194.737811814,0.770164931902,0.431901826237,0
60191,99.4509284859,0.325893981883,0.758406553002,0
42075,41.9420516815,0.877219929474,0.653919943107,0
50778,55.8771936146,0.341048521374,0.753408984503,0
79754,7.79094474253,0.93816093882,0.488054249661,0
96017,131.763957137,0.0121196751386,0.966694632006,0
68058,124.95955558,0.901458489444,0.523183182832,0
97246,44.9618506497,0.349611644602,0.358442093014,0
22135,21.6924416386,0.277411474184,0.495669354627,0
19358,4.70193358027,0.184892606624,0.247442266067,0
71632,95.8636882065,0.0689826952316,0.137067280333,0
23618,60.3449309752,0.88175033282,0.573341644773,0
23349,146.088156053,0.250364641364,0.578416870502,0
17320,47.8446763185,0.033284382431,0.801280341295,0
68044,131.064175181,0.749085211951,0.515828028113,0
22684,0.250193729458,0.496448673495,0.856555380248,0
38266,125.443739162,0.698009081542,0.85878374655,0
60323,146.930933044,0.120577599683,0.110125311396,0
15127,92.9485685429,0.9083318433,0.0905873331172,0
27104,68.7209398973,0.760626699206,0.36154385319,0
50587,153.903305055,0.261936199521,0.531771018386,0
54268,68.2537966104,0.00421722415179,0.567593079955,0
51207,171.685663615,0.162913447186,0.836994027042,0
68892,38.1917691615,0.899235068518,0.978767980022,0
16206,128.057656975,0.634834847974,0.466023360334,0
23304,31.9347205186,0.540802514266,0.306999318175,0
89672,84.6222823894,0.274609255273,0.31404781925,0
51111,196.788659705,0.406836967079,0.775198496716,0
82252,95.7668122449,0.952562745077,0.816542332909,0
45473,15.3276211154,0.16454148794,0.924553132992,0
97803,156.71218408,0.198209714315,0.200257499317,0
49945,63.3381628817,0.314359118439,0.300379542663,0
21745,134.908169546,0.0296109852406,0.970375535657,0
82423,150.82775667,0.676747222114,0.390332217351,0
80352,163.772117284,0.613727236796,0.939615241782,0
97646,136.893650102,0.918075972103,0.767362774392,0
67579,43.7620645994,0.181472710015,0.908818286656,0
