243
minimax
25030,69.2784126193,0.807319023217,0.895596330018,0
50536,82.7180371742,0.495101755382,0.171913499179,0
76913,62.6556258549,0.040775237399,0.160559136855,0
37775,83.4425846046,0.828842441174,0.8890538803,0
68093,125.495768892,0.265269617886,0.958156702366,0
53925,114.090572926,0.450141183488,0.66458201633,0
19757,185.233703137,0.191828795127,0.407568554984,0
16790,181.574873318,0.732215024548,0.591283756444,0
97887,97.8014709244,0.0594774343946,0.516197216521,0
25658,19.4630652425,0.170313876135,0.51396170117,0
68493,169.391508631,0.368729343159,0.236421148695,0
17917,69.2132608365,0.0831718523422,0.547829791554,0
53360,187.341635895,0.200848705032,0.792027849845,0
69614,63.8028239314,0.538364459094,0.585647456722,0
82644,28.9940421267,0.816000651926,0.108429555059,0
84857,19.8098767218,0.955035184088,0.249226064227,0
67740,185.827371425,0.550953631894,0.755767505911,0
95884,11.0393044118,0.197141508562,0.228568106066,0
