163
minimax
46688,117.11838195,0.556084088339,0.176613192221,0
90472,53.921795641,0.213570068786,0.423102747897,0
34363,191.869326377,0.500240407524,0.34143963891,0
83612,112.190181166,0.69828847659,0.237075485062,0
87941,72.0890747491,0.76342106813,0.385562969384,0
99685,160.023880893,0.0727231261022,0.896497564101,0
62983,191.554489554,0.199908042152,0.787478489876,0
10549,52.5962593352,0.162866158048,0.354956078028,0
65965,102.053230843,0.72533904802,0.455402776747,0
38809,139.692581599,0.636105452554,0.783816202718,0
20767,104.002896064,0.575669998268,0.25347431771,0
26280,166.598808551,0.291297819464,0.287363843346,0
47603,161.836053547,0.33256228266,0.0463965285617,0
86564,78.941472188,0.929108611369,0.367164894465,0
55097,59.1433246117,0.457812061666,0.538564590531,0
38587,72.1398516802,0.529703209049,0.0385165891031,0
28352,53.1884180875,0.73791839214,0.92743857163,0
33755,93.1893262643,0.888443764517,0.387129735916,0
27927,62.2072024116,0.758525359541,0.6364138974,0
11175,120.948229086,0.702759343046,0.636551914573,0
91339,7.35826704305,0.928620429612,0.652381046843,0
81037,74.6970763025,0.239981642442,0.829925527336,0
59885,103.812049491,0.479723150253,0.427479991672,0
68207,25.4409342224,0.228206437945,0.370298095585,0
50686,117.102466834,0.647664962981,0.84720863214,0
81565,70.3396950182,0.360400688284,0.898287047975,0
77132,156.056778644,0.795431853782,0.200469216487,0
89196,27.9574244479,0.32327140685,0.459796414157,0
37881,149.937122934,0.484464435522,0.113735568109,0
86582,181.209502916,0.254780219809,0.889103457036,0
57145,130.791361924,0.602186588867,0.973765403374,0
51179,199.780737546,0.697074996278,0.0519414443402,0
64686,145.484910234,0.501529536271,0.300440457606,0
55525,149.146080526,0.938647228114,0.173655519662,0
75797,152.70111157,0.338725011249,0.255121723855,0
76470,179.797564946,0.175849535308,0.423140016146,0
55492,144.521203636,0.142219009184,0.806918046087,0
63142,112.101210809,0.819081704932,0.574975044479,0
96152,122.136878517,0.600531724166,0.0911338571364,0
96722,86.7866111535,0.93168810508,0.136397072909,0
43202,156.546355241,0.940865228255,0.748460316212,0
86779,71.2995841692,0.684318855406,0.769343859013,0
90660,67.1428915467,0.353374661711,0.0901493555626,0
44173,183.473293909,0.987832428894,0.206385292293,0
93827,90.4141320557,0.128579980452,0.725895302675,0
72464,4.24787785276,0.861422199691,0.145384509904,0
20896,108.97772992,0.0985124512944,0.0879715587827,0
81438,57.4504242902,0.705656596689,0.537236395242,0
99150,56.5472845346,0.376889510896,0.204414480941,0
45797,5.89162653361,0.106710053344,0.824068689227,0
13486,193.40514308,0.468941255651,0.317052757439,0
26009,76.9047805412,0.271725923663,0.255799621564,0
14476,30.2325386959,0.517276206567,0.720126918383,0
77336,161.0504588,0.190222424076,0.461273085942,0
41386,68.1705202645,0.77444839302,0.462244115765,0
81196,68.3490280798,0.21680018028,0.329977458461,0
60532,195.158308647,0.389715047249,0.0507226960238,0
74170,104.580811043,0.792667811852,0.716213628485,0
66226,81.3451263777,0.677377316783,0.145865458644,0
15392,150.99754962,0.908254993689,0.232368740404,0
79781,166.692292766,0.560632229199,0.685112773283,0
16576,165.22637387,0.967495587858,0.940589846481,0
87346,44.6228748352,0.68827771372,0.834210482682,0
76083,63.1060689482,0.653378848953,0.331114722783,0
33011,2.76418461841,0.436986542019,0.651106714377,0
91138,182.328138071,0.977099601514,0.479894584398,0
90040,178.462846529,0.466847960677,0.74938060733,0
52488,58.7391270189,0.582009016963,0.150993973721,0
80803,123.966074134,0.0235036481892,0.84832716051,0
24046,158.590112954,0.784125731069,0.518055742588,0
75464,44.9083667189,0.765818084923,0.270407442432,0
39311,135.251822541,0.504057678991,0.392995426427,0
75644,42.3030080555,0.371829791506,0.44625887645,0
35864,127.81104363,0.00491594308953,0.811740649421,0
92342,117.366390069,0.697923235812,0.405682426382,0
92653,135.784362223,0.358543841171,0.408317676506,0
90673,147.537671195,0.221435915879,0.686775092232,0
93444,106.743441309,0.456869757498,0.6705720692,0
41805,38.9002390239,0.574657640744,0.709198689164,0
61665,88.3689631731,0.859270488273,0.0409527455872,0
40574,92.5257186527,0.923541175374,0.545021799376,0
69572,181.016247896,0.93712440195,0.64786565798,0
88122,136.69272009,0.903615592877,0.511939708459,0
73234,79.471015755,0.313001020927,0.182345902841,0
61334,18.8787999729,0.0194449894808,0.253056364038,0
13940,75.3896997693,0.640640978101,0.476644533498,0
55827,91.5274647075,0.0476539798651,0.234882212589,0
55460,153.941092481,0.419376551409,0.202942739108,0
43279,143.80667922,0.967516454414,0.288360358979,0
46479,149.051024989,0.292002751751,0.359013462856,0
25983,98.2869876933,0.585820982179,0.910940605622,0
69638,54.0326808273,0.937871892486,0.761810326973,0
37740,15.5843088276,0.883750666267,0.129471359902,0
34875,47.6192594912,0.792756707635,0.18099466547,0
73306,56.1851583307,0.347827832071,0.280111196729,0
96855,128.09630237,0.725940707898,0.825021610175,0
65383,137.280429275,0.727980825983,0.847696069741,0
50261,48.5055716309,0.730946427924,0.484189074434,0
36002,92.4304593077,0.281766915333,0.695787104695,0
71703,129.839620974,0.95655105874,0.544013740586,0
72349,149.836156475,0.000757196718153,0.0956297425706,0
80562,149.361075767,0.346269832537,0.915418713907,0
37419,115.499183378,0.027414740025,0.660657577317,0
32795,14.0750319561,0.757743361332,0.567307479241,0
79274,161.91795844,0.46350970276,0.516571708132,0
41599,112.692653194,0.847945386612,0.872774671804,0
29145,140.58752924,0.514054076321,0.164827791623,0
