231
minimax
89316,133.460724418,0.736688582939,0.265700748132,0
16653,184.780581677,0.525938708649,0.676116228287,0
55626,19.4497617598,0.45636533612,0.919154752317,0
23806,193.438436346,0.99288583252,0.230272936638,0
36361,126.079696479,0.669009049557,0.629277360279,0
62128,28.0890600488,0.640437830838,0.481661425112,0
66191,124.232446983,0.150925723702,0.815195997992,0
98784,158.79362027,0.624167289318,0.831566045239,0
58004,76.8275594905,0.141606845721,0.912224183154,0
79460,193.133668973,0.727734752778,0.803993257953,0
95300,147.907828843,0.984044659188,0.886637816583,0
60587,14.643166806,0.931131409942,0.517361359274,0
55780,160.611359356,0.15871867401,0.376001869112,0
51466,26.4201500173,0.698102956967,0.228435890851,0
27852,97.7786097651,0.451343727368,0.4307839807,0
20387,56.9815765027,0.142512479261,0.214107328615,0
68723,176.255750849,0.26031160905,0.0595282538563,0
30931,67.616905436,0.250117745611,0.2462977617,0
10120,128.237679022,0.282891467033,0.868912089781,0
69376,102.395026045,0.0809946283428,0.373377121589,0
58159,21.5470124098,0.684650378738,0.410995002948,0
53582,19.0722984789,0.879549579262,0.75204888346,0
57616,71.0303377576,0.966115350835,0.43232346991,0
39121,110.611094668,0.891886466639,0.278298300385,0
64283,146.406199606,0.992073001328,0.407111131756,0
97660,52.2980952988,0.674224261364,0.591400542437,0
29981,197.60988896,0.274269158308,0.205182024403,0
60004,76.008118989,0.302747173484,0.643635963028,0
85829,190.168332732,0.448097203054,0.87953949326,0
10508,101.474584124,0.0732600173743,0.172466073607,0
85186,135.751803836,0.233554382014,0.13780299283,0
92217,46.3376434238,0.4452648305,0.271074484168,0
74809,140.793884949,0.909484539656,0.185505054525,0
14775,196.920538523,0.727167245765,0.614160793551,0
90700,46.185230335,0.9604041532,0.966960343063,0
75592,146.017078395,0.747461322914,0.981669411754,0
22022,146.192474549,0.385714464996,0.421928146283,0
20985,175.70847213,0.613155240574,0.436008423142,0
58390,24.3184713534,0.0111946748462,0.190606389305,0
20908,140.554225268,0.310211288662,0.274626831438,0
19965,75.1814283649,0.214298908823,0.942597342726,0
51178,142.980340218,0.69726275347,0.699587503401,0
29262,88.9729046176,0.427882584323,0.72970396034,0
18201,92.2621964817,0.708071329815,0.328438477061,0
94667,73.4917748008,0.77937995343,0.476410410674,0
79951,109.596222039,0.84170230153,0.334159736746,0
75074,122.275660161,0.870003589499,0.781380650562,0
86954,184.832407197,0.59589465968,0.253449165607,0
15148,180.635062532,0.0213746426411,0.587048348171,0
66656,56.5866580349,0.569247241632,0.00463557242547,0
25148,61.9936175596,0.101992615773,0.94633085369,0
80602,3.92689549035,0.142410450836,0.0253981813025,0
81239,14.5962865152,0.220685200326,0.951498046336,0
90211,143.830402528,0.120811057444,0.657885129564,0
79024,130.690166492,0.885803651014,0.685360121005,0
82995,160.325230236,0.455085900591,0.543368609958,0
46067,78.7630104788,0.724038649518,0.472937965954,0
41265,152.572235825,0.356697638458,0.790542262523,0
81594,126.986323339,0.115194837081,0.791758456012,0
52689,24.4604584721,0.291066813562,0.133672320618,0
14151,199.400374035,0.90660185916,0.103613666478,0
66277,197.801344392,0.648870088643,0.460130720634,0
22664,133.833786479,0.225394799682,0.507399487674,0
97161,151.723925647,0.545153450862,0.490045448724,0
52768,52.5054201134,0.0926776591095,0.155677704726,0
21779,30.0630649531,0.284574624913,0.851369755842,0
48782,67.8910800428,0.693394861793,0.224190447566,0
96908,199.825260081,0.604190912312,0.919686209183,0
63353,48.5690157796,0.908746302928,0.131917361978,0
32144,95.7156146356,0.187947736285,0.564624400328,0
82557,98.1964824843,0.12948695075,0.388936349822,0
73168,12.5592357651,0.283466916233,0.606454367068,0
91652,112.802700725,0.482241217947,0.768674113736,0
64742,96.2084700743,0.130097908898,0.75119968523,0
37123,134.842526613,0.513621860023,0.990779921215,0
23009,132.844941522,0.73689782493,0.911713460223,0
19984,112.430289964,0.255172202521,0.705981875581,0
81322,68.3152624738,0.982576809352,0.177158565524,0
14709,58.3743511945,0.881762706893,0.961025841035,0
71606,100.550777686,0.759227327955,0.809456206896,0
49410,44.5120846308,0.963383517967,0.00292611330912,0
34219,115.705963662,0.397683731782,0.905197806423,0
64475,132.665502132,0.621002202925,0.550901631431,0
99483,3.44185341461,0.300443433507,0.632949305673,0
76124,47.9629118518,0.620771063196,0.823476833433,0
10232,159.492508542,0.683263793713,0.170970529575,0
25300,34.6818351948,0.812373298322,0.541772844728,0
37455,37.1782608014,0.1076699517,0.581834329316,0
16794,187.490076134,0.84458240314,0.734314142811,0
53320,25.0663866768,0.547827299409,0.297357213734,0
89305,131.547531393,0.546264807669,0.930509702153,0
95542,70.7324874153,0.495523332469,0.48803242252,0
39927,40.3197347317,0.891503556151,0.725001376017,0
63461,37.4027447626,0.867895944506,0.886515355875,0
68539,160.739201899,0.0885805381841,0.158182753202,0
99939,191.792709991,0.244022152811,0.792684416285,0
83437,174.73276344,0.361082729855,0.463683771927,0
66655,42.2432687212,0.493950869833,0.390015783877,0
70480,187.22183288,0.636824123652,0.180127795382,0
13195,108.312487292,0.747637428023,0.214266169665,0
48143,132.213300689,0.0803069821728,0.816693216799,0
60255,158.35355564,0.55296938281,0.286335697905,0
36246,124.88184842,0.332719558708,0.133757157831,0
50216,176.06080615,0.0557773762818,0.794348971676,0
60103,68.0926731449,0.956866914188,0.690156786958,0
72032,175.166764218,0.730100218093,0.22850595398,0
90546,96.4939612032,0.116203767149,0.772581181135,0
30814,2.67826072245,0.173781028997,0.734094125379,0
50552,27.3892505996,0.360794789284,0.387331078931,0
48009,66.0255989793,0.505371355588,0.817861010062,0
99886,94.7440079857,0.542188081669,0.814455114654,0
62320,118.899168777,0.923169285344,0.369863183692,0
51599,121.83207184,0.713747164601,0.351940101565,0
19042,188.653799699,0.660668124148,0.987693438195,0
11081,93.4854266375,0.147554205739,0.631095004077,0
27723,168.63493392,0.678365446106,0.591202947667,0
22940,73.8770109287,0.85631072305,0.511550678011,0
87518,36.2668713745,0.943883773284,0.291978009908,0
66717,36.162263014,0.95011179328,0.0384130456451,0
84399,195.169906532,0.184985302096,0.613295575825,0
70440,12.7090629477,0.138733427679,0.402395764647,0
29651,8.071038411,0.0864239949981,0.970274591019,0
66279,162.720166465,0.924450144758,0.353752789165,0
28240,18.4101127887,0.254268865163,0.863008339195,0
42259,110.704178194,0.323647514682,0.872636860325,0
47083,169.683350566,0.344997115209,0.16309576561,0
