350
minimax
60939,196.199858898,0.249620159217,0.410220435406,0
82208,57.0710257055,0.31664588206,0.205996046417,0
99624,153.569038041,0.454046924329,0.356706294464,0
12215,105.330149112,0.239204013532,0.944088970244,0
89970,45.7907768583,0.733382088863,0.40133602453,0
55545,47.1409935135,0.385445752571,0.166330718748,0
22354,106.020353559,0.690872207121,0.579817250923,0
20753,196.876359555,0.707324728108,0.0176891171833,0
21127,143.136267528,0.75249394311,0.231152857338,0
10746,94.5572684572,0.676468823377,0.626686537569,0
74601,88.5435100072,0.691970292814,0.548665092968,0
78532,148.19641742,0.559040332439,0.858794792051,0
30663,186.259842551,0.942827343242,0.809584763272,0
61241,86.0974730264,0.067377858545,0.829138226399,0
55274,164.421610672,0.578468430932,0.478281733078,0
55534,45.1426225419,0.485638365872,0.44986867275,0
92692,27.353327963,0.991069518961,0.531203291388,0
10163,179.593352562,0.612123686486,0.671964773335,0
95624,172.355505718,0.0220263658667,0.523681610455,0
66190,87.6428244852,0.729821135832,0.418507787706,0
17751,75.7596048827,0.188119483424,0.72595556272,0
80532,191.186784968,0.0546787688648,0.369668165118,0
70031,87.2841873624,0.465389155069,0.411581853572,0
49903,87.0733036159,0.734162049769,0.835025096327,0
67713,182.890116972,0.0128195044757,0.0337759054337,0
16888,113.276782338,0.615881235997,0.0364516453544,0
62037,97.6383935655,0.840338899975,0.0892814887383,0
62752,158.473391286,0.971703707839,0.251508747335,0
48011,86.6977092675,0.916807545084,0.649532626116,0
86691,82.979829094,0.115054088145,0.0721671041457,0
78137,176.541011004,0.908470084341,0.390855546677,0
86991,125.663264429,0.931502734922,0.286031660383,0
21192,182.395911845,0.62149119284,0.108920471382,0
40470,184.734993405,0.934232142836,0.693062634334,0
22719,22.6248470537,0.405636389449,0.579110372756,0
40401,84.7446877568,0.243658359948,0.0612081684404,0
24778,119.757546435,0.924587221707,0.917356336204,0
34455,162.103844342,0.869329836157,0.405134975232,0
58850,62.290872616,0.960283436313,0.786022564507,0
72027,195.71322397,0.0176840644648,0.0612043206846,0
83421,77.6448011223,0.0266007876244,0.429450825754,0
27190,33.7101068025,0.848051770622,0.882082831392,0
53385,186.266048433,0.0898694665922,0.908932820008,0
75890,126.323457801,0.21915674576,0.684833064768,0
82810,159.134565674,0.0989322346285,0.0103990423769,0
87431,20.6412055471,0.940227622874,0.130871689242,0
77363,198.541814295,0.48732071717,0.639087477033,0
34944,12.6107452672,0.357543218934,0.353557784411,0
69811,145.235270694,0.84099148523,0.50981468402,0
11393,47.6997612002,0.31470195315,0.155402372109,0
16057,32.2467045686,0.632227048915,0.691028470487,0
80248,199.414718063,0.377239753029,0.499979567128,0
54061,176.496955164,0.979825205975,0.305321370613,0
27510,139.541836492,0.822815618067,0.685843445474,0
69346,85.0768733466,0.31455055147,0.890126066507,0
29761,87.0299292642,0.343010532477,0.86722414305,0
22746,26.3438405112,0.662193747005,0.531035545869,0
30707,178.855335433,0.0262710098224,0.740071778487,0
68199,57.6999745301,0.540450111586,0.040818570551,0
59977,47.4635906577,0.370353402893,0.668982236588,0
26041,27.6250590697,0.105059104069,0.482367050416,0
80582,55.9700649725,0.432369848022,0.158019841652,0
13110,170.150570292,0.457865114891,0.112046644606,0
66296,143.972921079,0.77312547157,0.617475215437,0
80623,5.66479658754,0.331979332916,0.187794617368,0
14023,187.626778429,0.0732418988669,0.906177678142,0
61168,62.2384150536,0.930200298051,0.0375547789175,0
98395,199.576645454,0.26251755712,0.429437886525,0
95295,111.136692627,0.51279192057,0.514039551929,0
76075,111.597953509,0.694700211548,0.614428616732,0
35290,69.035357943,0.482831155228,0.528790220608,0
39000,190.800938736,0.619578856171,0.229663081256,0
50052,106.669358047,0.218672769517,0.519716491336,0
31048,96.2611241274,0.73226749894,0.597920266735,0
43453,8.83011848284,0.664828690154,0.223120229617,0
54259,146.638579583,0.331514535579,0.964747097186,0
36158,75.2834357802,0.929123347158,0.317971457474,0
15015,107.691562649,0.548638925239,0.770926526091,0
36991,123.844461183,0.781439891775,0.184149010432,0
93549,103.806444431,0.391306038107,0.983829267914,0
78647,88.1509266628,0.0119235698065,0.0353253153023,0
69372,7.26276780052,0.104733155876,0.15640561747,0
72984,183.035526075,0.122066290254,0.783792361936,0
18449,45.9034405789,0.0194567478017,0.392291578844,0
26228,23.113100363,0.0280354637262,0.302879332283,0
46028,191.076693847,0.381779945006,0.420379059978,0
57677,28.5180471784,0.400488278726,0.135551332965,0
86701,197.776281068,0.558631836013,0.927982209286,0
64231,41.0982106741,0.379928302921,0.77210852027,0
53481,9.91689182961,0.569998514773,0.825300091011,0
83004,94.0722321377,0.0789890017691,0.644930391002,0
33477,47.127881425,0.829068299613,0.542159769544,0
11288,186.945117206,0.628992128874,0.624255654357,0
36555,168.975128659,0.203191361868,0.514872665528,0
24510,141.358770425,0.936248451138,0.867590997329,0
96865,159.155306997,0.301226565056,0.602153982338,0
91180,138.504672202,0.475420658417,0.599866052492,0
44567,125.356119853,0.337292796133,0.551628095422,0
83269,94.6077899914,0.970542963846,0.372678757657,0
60331,79.989827988,0.773060233984,0.134452997807,0
67475,87.9617764739,0.965500542163,0.803109459566,0
31727,154.598544503,0.308893806599,0.155164145382,0
49454,98.2866605766,0.9209072846,0.875669645788,0
67826,12.7500777661,0.53076107169,0.386288502552,0
50564,79.9950014285,0.864201718015,0.222836999383,0
13767,16.2761894964,0.656832813358,0.445585400368,0
49485,102.499005088,0.499174883196,0.0491359200496,0
42074,66.2238296853,0.483491449582,0.990989889802,0
14073,36.1360935086,0.431355931054,0.560777662614,0
35446,72.6060145548,0.896186154512,0.464897963885,0
14292,37.1927854146,0.552182830756,0.228856208122,0
11119,162.354793405,0.545316590492,0.297535646418,0
16130,4.20370592167,0.0719582306703,0.675399745979,0
87388,13.1188845884,0.285779259486,0.0994653672453,0
32244,86.5316058664,0.744606186852,0.218092578434,0
46878,22.978543681,0.412569755732,0.532238323619,0
87866,48.517231533,0.415377931736,0.83572216397,0
92887,9.43865882231,0.153689344158,0.0507156370929,0
33639,161.649717174,0.0499173103827,0.733502653742,0
99339,142.216288656,0.394919923976,0.217502776379,0
79219,160.03649809,0.993107786296,0.0534168446827,0
26536,191.01354703,0.0673616694852,0.0473693792194,0
55907,38.0983534727,0.721063854203,0.187073539728,0
55809,59.1303230285,0.933364019832,0.857043740612,0
13773,51.5381353278,0.716631777884,0.0454112937013,0
32626,38.8052081242,0.619847294727,0.834964704582,0
54545,148.106198924,0.210035083631,0.786600521744,0
32206,77.0390228915,0.965660768001,0.408925316725,0
71069,154.202446938,0.451833210387,0.810321501929,0
95293,97.9195128623,0.146077166697,0.923266050666,0
67103,48.6593685952,0.804311352774,0.561074793551,0
87609,13.2680989096,0.33815519687,0.489428147888,0
49853,189.825893758,0.101177088252,0.554013858928,0
73150,101.061013551,0.6000114285,0.031014169619,0
36680,47.0965460337,0.463914600761,0.698459509219,0
59605,55.1692720536,0.580493786708,0.136214723938,0
70252,17.8090102807,0.73833781594,0.192225167364,0
18037,78.9679312755,0.667139300299,0.765710787519,0
15056,136.583976558,0.541955567974,0.219613591142,0
22679,79.440569454,0.241748440239,0.961563756405,0
91817,187.200130466,0.721608483001,0.528729400572,0
59142,14.0215370522,0.401041697232,0.374480592149,0
43436,109.046299322,0.666159903439,0.618798598579,0
41084,100.009354974,0.773820433356,0.869075853615,0
99560,90.4831166049,0.208487331443,0.486021930432,0
39716,127.804871998,0.893076517876,0.839845958537,0
84209,24.9970990857,0.718455514455,0.828006365925,0
63565,22.5376214222,0.815695524378,0.97572894548,0
91499,104.654033432,0.122406391816,0.979380917141,0
58833,135.659758863,0.291878244425,0.201074323411,0
61940,166.207871207,0.572329521561,0.388579658726,0
17725,38.6316770738,0.90149379447,0.11408960705,0
79331,67.8888049029,0.477283987995,0.479756176436,0
77730,127.806317786,0.287920952152,0.0784591512975,0
91803,50.2118377376,0.877723087708,0.770251719083,0
71634,99.6066710157,0.45849642371,0.166282233719,0
24880,190.074367754,0.675236987137,0.00332402811382,0
55709,172.764380634,0.37047288582,0.381592746862,0
62986,33.7702257298,0.0822685063661,0.358672709997,0
51733,60.8606436449,0.08052779462,0.0750254732313,0
95265,4.93471599935,0.430231132176,0.475255243237,0
89560,55.2570356123,0.535509343284,0.278914568245,0
45842,39.2384337936,0.130005896434,0.0353927173068,0
97481,39.2583159131,0.710611808747,0.876291417084,0
12472,110.082501384,0.259760339606,0.371284300525,0
87349,28.1715097429,0.408270842801,0.952961311323,0
93330,78.5392938847,0.480265792577,0.0434663520218,0
86460,4.99373352631,0.910202859467,0.238239471376,0
14998,41.0437465403,0.765692620432,0.0893038623951,0
90195,158.240815161,0.00866267595642,0.847710489008,0
25632,17.7864398572,0.148493764164,0.320574138083,0
37397,0.902982356201,0.998427594158,0.40383119743,0
68421,52.8368629583,0.0624401815829,0.844465046478,0
88660,12.3531542526,0.0552725595851,0.477000185477,0
79512,196.965545215,0.652919428886,0.802804808011,0
99992,44.6464223852,0.240139324568,0.587934514154,0
83930,5.46175065168,0.259435280658,0.0210615256703,0
15549,142.382690669,0.818364437893,0.854487875588,0
61923,70.1573391794,0.861966358484,0.298896064337,0
29661,122.445833934,0.477565190136,0.00473878542243,0
54459,91.9634669403,0.286457239339,0.495004913856,0
36320,123.663714549,0.256743291691,0.125115436689,0
51472,44.144701624,0.0579965225391,0.347170328802,0
48496,22.8512704586,0.850681516148,0.547624709601,0
84460,99.1054307757,0.919900325483,0.151317743876,0
57160,122.11949763,0.826814524806,0.688494697979,0
27938,54.820639554,0.825551191984,0.884876893459,0
60208,22.9138530893,0.820854232914,0.432350567946,0
18476,105.377133405,0.494815649897,0.436741523213,0
88889,181.246970448,0.0498046884166,0.217954711322,0
57275,94.5529242456,0.874383877231,0.351944599006,0
95486,65.1443198133,0.524416020525,0.201924666956,0
73617,109.260670781,0.638999100332,0.847293913525,0
67051,2.50776192855,0.818109079548,0.99732291686,0
49536,126.003884229,0.00132141484522,0.0254228430973,0
47503,104.164614829,0.673432966684,0.140167125076,0
66000,60.1858007378,0.416681211388,0.0821014267387,0
15682,142.633600802,0.434007332454,0.308851144443,0
16474,52.6046522044,0.375449299819,0.319268413438,0
32252,149.043081962,0.288996060099,0.577670815972,0
34949,156.084956609,0.349633646321,0.670402190483,0
79378,107.470364602,0.134032120322,0.286375176645,0
73027,15.3062876082,0.321445737033,0.881031666646,0
61541,139.787537618,0.964290534937,0.938411095039,0
95508,165.58212851,0.680581479781,0.812947372084,0
33759,165.116710938,0.162712983347,0.385324017222,0
15551,149.774393446,0.515978638716,0.162329426349,0
25191,150.998141439,0.945256423602,0.874822452421,0
66073,105.983309638,0.622227915428,0.00662800911646,0
26987,76.5625142634,0.0521370340811,0.910687798309,0
29861,157.054615246,0.578638132963,0.879846167085,0
60703,144.720310403,0.827704156159,0.251439913499,0
25663,79.1067457512,0.00882363672554,0.755032382042,0
34409,56.7282024303,0.128190309825,0.536485784715,0
41795,197.288786557,0.980729420787,0.695106273085,0
57337,28.4308270974,0.712628409522,0.698132358743,0
82463,9.76239278475,0.247434326727,0.0734433463008,0
33872,153.69664885,0.771846116099,0.291702851407,0
71639,130.283649342,0.682270434543,0.993294426683,0
15636,149.029892397,0.34286611881,0.0723215459573,0
89570,70.689913116,0.919500563635,0.749013446957,0
13919,24.690237655,0.914401942172,0.0147815325477,0
16517,18.2621614316,0.723545311899,0.0931200198626,0
84879,155.309425583,0.770026357015,0.830277262268,0
75466,97.6926859619,0.160941464689,0.390278257585,0
74795,70.6911996168,0.599084402396,0.366780133762,0
74308,135.73097347,0.477760562324,0.806958592875,0
61838,70.0630840627,0.801373173917,0.897297300257,0
37290,189.385485788,0.983549789355,0.732667048204,0
98457,197.254274985,0.928454673066,0.056821991852,0
96329,17.0088828887,0.921916670919,0.20049669487,0
39437,51.8526037193,0.0763658738506,0.0450651333697,0
63320,36.3164050952,0.39581888412,0.275794611033,0
84001,159.050541846,0.428763690389,0.506826430284,0
62195,18.4618253218,0.708249151854,0.996639696837,0
27565,108.958984212,0.343741567886,0.821352856169,0
18869,25.0458777209,0.00645709380947,0.421834706789,0
63196,21.8338470918,0.62492658698,0.566005502018,0
29676,76.2682097576,0.133314210544,0.589275944567,0
84266,78.5862177741,0.762530319381,0.758011005542,0
80679,1.94472637071,0.0922612799179,0.958278334881,0
79195,74.8780211722,0.481370411189,0.873322921122,0
11689,75.1510910272,0.395358807211,0.144974361857,0
48131,148.9754055,0.981403257552,0.437563583931,0
93895,188.643216979,0.119453252983,0.91748537625,0
30548,121.880705507,0.300079435247,0.743529332304,0
87083,69.9224358369,0.157952043678,0.336833055827,0
61760,199.875124529,0.467406616869,0.0323523672126,0
69684,173.616642828,0.101039213493,0.122436254983,0
53986,192.557129713,0.03075381511,0.815793213091,0
84749,173.896200405,0.586546638404,0.434837818728,0
26729,20.8341888337,0.43168792968,0.529580074409,0
66600,38.4268448807,0.0207396486425,0.721908763953,0
91181,43.4297814306,0.0229058076684,0.337515802774,0
21860,170.072506914,0.407015945065,0.896652352656,0
55368,73.2791570006,0.930684801604,0.683418616224,0
59228,37.4971117585,0.157203298511,0.989051041061,0
54313,188.265524725,0.616743168851,0.0331368721757,0
57345,91.3001202866,0.171385373147,0.892568056095,0
87265,11.9975434751,0.941258149333,0.077475075803,0
83263,72.0018205839,0.181826149432,0.413585284499,0
21847,159.153237448,0.965617900131,0.305768295096,0
93214,99.3610882689,0.634621848628,0.852748591185,0
54935,41.0455933674,0.0474024989698,0.626741788838,0
26948,15.2415687183,0.763462266649,0.99304992899,0
31510,18.4133868696,0.764141302989,0.525794876518,0
24409,62.3613192446,0.735152864722,0.0349024540028,0
84573,4.21528635969,0.300233450916,0.489982463185,0
69434,95.9205781133,0.74251607693,0.046122280451,0
54587,165.111343964,0.47821870523,0.353876501121,0
58702,152.274678732,0.963099197079,0.867465289811,0
92468,107.928211791,0.62806972008,0.39728069325,0
40201,92.3719121684,0.0319228681054,0.322271405464,0
34739,108.360410448,0.972315637513,0.458801250663,0
63993,27.478168403,0.663131264445,0.672649057711,0
26027,111.114085633,0.671055525825,0.369576947445,0
31953,159.087015311,0.149426967536,0.492372064745,0
50187,105.055765906,0.295902129359,0.489957968081,0
48041,8.3103363331,0.018127789766,0.257214991897,0
93159,15.9955771479,0.981443580379,0.247670169278,0
76666,188.182512885,0.273897343892,0.462927546266,0
28748,56.5063325442,0.718409888576,0.262351862768,0
89000,168.265348,0.394153287258,0.470860733775,0
84869,181.016842343,0.66994396243,0.124188064606,0
64649,96.87186241,0.164282069314,0.416486582523,0
21804,177.089243072,0.930298111965,0.487359498303,0
39032,100.307377533,0.790012882138,0.0551126617196,0
83592,118.156711979,0.656562795565,0.395335401691,0
57362,36.3900874949,0.0129261941413,0.390313407928,0
97567,136.135913681,0.417134534792,0.565609626512,0
98724,153.562546757,0.74914632444,0.575178799776,0
55878,176.858681578,0.742988895247,0.575377916792,0
57232,31.9115438167,0.225871983534,0.0708031782329,0
75919,177.36272045,0.131971767763,0.186574204737,0
47476,45.7951348034,0.684922024074,0.508932106315,0
68688,149.595379299,0.422889382415,0.927425797111,0
48404,145.792532771,0.559816530834,0.381359803937,0
98907,81.4308403425,0.631366696487,0.59535593555,0
29829,102.956213123,0.717015355498,0.836736722514,0
63735,186.813391492,0.541797039601,0.399642116346,0
40335,55.4397930668,0.764787916762,0.765664401196,0
32530,162.230947829,0.516884109805,0.602112854623,0
16374,76.6006109406,0.746564595,0.609907373858,0
43367,29.9390250577,0.206898035649,0.0334355462382,0
29815,81.0793977526,0.005059146333,0.518057511572,0
92631,96.6132424994,0.365935647006,0.871151213338,0
