300
800
202,28
118,28
96,88
128,125
53,115
125,50
138,283
239,29
161,79
271,205
17,296
56,135
251,251
219,72
128,187
75,176
108,115
187,175
117,197
129,297
124,263
213,44
206,273
13,160
150,252
22,44
227,289
36,41
255,147
229,267
32,227
169,198
158,97
265,101
227,184
129,114
168,152
158,103
139,112
203,260
128,157
43,159
62,291
244,32
55,158
50,34
54,15
257,222
86,281
6,294
79,28
284,41
153,137
191,28
183,286
294,200
275,49
22,3
176,93
285,3
165,23
234,285
84,139
146,218
159,69
132,127
281,1
141,93
292,268
132,175
14,15
236,9
62,3
153,133
79,218
3,158
267,258
39,27
281,146
217,80
92,91
248,265
77,274
114,104
34,259
28,215
218,100
280,16
280,196
220,216
136,26
277,238
60,162
62,127
11,198
256,53
149,206
87,172
97,62
157,275
161,56
255,225
99,123
262,170
42,10
65,77
259,185
251,212
107,47
263,127
205,133
74,103
192,101
261,21
0,170
177,56
134,174
73,230
116,213
228,140
163,45
71,229
1,70
107,154
291,299
199,74
74,93
92,176
221,99
103,87
181,244
218,295
154,172
202,129
7,13
40,84
267,158
192,141
226,273
293,141
110,53
187,13
47,17
245,207
227,254
149,55
25,32
42,0
107,192
208,209
61,218
28,294
219,225
280,215
163,286
202,135
50,185
131,53
5,103
168,30
147,30
139,148
97,1
105,82
82,159
10,156
255,234
44,104
199,176
269,20
112,245
26,211
22,49
228,127
147,23
6,86
73,224
296,289
17,76
179,119
0,179
289,48
103,128
248,141
276,249
124,114
228,193
139,223
149,173
190,265
194,222
291,277
65,118
175,184
94,120
64,8
270,250
206,189
40,55
44,43
264,248
268,132
89,1
182,40
81,267
253,22
103,48
71,212
110,76
70,202
280,298
283,100
188,20
183,14
192,281
263,216
108,69
49,131
214,230
245,120
89,136
51,96
209,157
56,183
141,297
256,201
100,246
290,80
7,44
66,270
26,11
281,117
217,129
172,120
126,133
213,116
33,263
27,78
125,13
274,200
192,135
103,227
129,77
263,233
55,76
52,207
225,102
16,257
228,202
137,244
36,156
124,260
283,16
119,73
298,52
100,109
257,109
80,98
287,28
92,14
10,4
59,138
95,57
5,95
2,72
242,18
206,221
62,6
81,113
99,251
60,146
212,71
281,151
132,25
207,200
100,136
169,191
138,11
38,257
51,101
73,241
168,206
121,62
60,183
80,170
72,48
74,116
292,24
71,97
37,84
209,82
36,54
18,163
26,224
167,28
283,294
101,268
152,154
90,22
290,5
38,249
50,273
16,174
294,91
173,56
27,182
168,51
97,126
68,220
289,227
260,259
171,282
123,207
93,186
86,8
70,252
158,41
15,88
63,203
59,115
36,94
203,217
237,177
290,176
71,194
19,32
226,75
133,236
281,135
243,24
265,230
65,211
120,288
283,110
251,72
210,284
142,243
103,209
152,176
2,219
28,245
